12036,ios,2016-06-15 19:03:47,2016-06-15 19:17:28,821
12036,ios,2016-06-15 19:17:28,2016-06-15 19:28:20,652
12036,ios,2016-06-15 19:28:20,2016-06-15 19:39:51,691
12036,ios,2016-06-15 19:40:58,2016-06-15 19:48:49,471
12036,ios,2016-06-15 19:48:49,2016-06-15 20:03:31,882
12036,ios,2016-06-15 20:31:56,2016-06-15 20:37:24,328
12036,ios,2016-06-15 20:38:29,2016-06-15 21:24:36,2767
12036,ios,2016-06-15 21:34:58,2016-06-15 21:49:26,868
12036,ios,2016-06-15 21:49:26,2016-06-15 22:33:49,2663
12036,ios,2016-06-16 10:57:23,2016-06-16 11:18:04,1241
12036,ios,2016-06-16 10:41:22,2016-06-16 10:57:23,961
12036,ios,2016-06-16 14:29:11,2016-06-16 15:34:52,3941
12036,ios,2016-06-16 15:34:52,2016-06-16 15:45:27,635
12036,ios,2016-06-16 15:45:28,2016-06-16 16:03:59,1111
12036,ios,2016-06-16 16:05:01,2016-06-16 16:41:42,2201
12036,ios,2016-06-16 17:06:06,2016-06-16 17:44:26,2300
12036,ios,2016-06-16 17:44:26,2016-06-16 17:54:48,622
12036,ios,2016-06-16 17:54:48,2016-06-16 18:13:41,1133
12036,ios,2016-06-16 18:13:43,2016-06-16 18:16:54,191
12036,ios,2016-06-16 18:17:41,2016-06-16 18:29:19,698
12036,ios,2016-06-16 18:29:36,2016-06-16 18:40:10,634
12036,ios,2016-06-16 18:40:10,2016-06-16 18:42:22,132
12036,ios,2016-06-16 18:42:23,2016-06-16 19:06:43,1460
12036,ios,2016-06-16 22:37:19,2016-06-16 22:39:31,132
12036,ios,2016-06-16 22:39:38,2016-06-16 22:46:06,388
12036,ios,2016-06-16 22:49:12,2016-06-16 22:56:09,417
12036,ios,2016-06-16 22:56:09,2016-06-16 22:58:00,111
12036,ios,2016-06-16 22:58:24,2016-06-16 22:59:52,88
12036,ios,2016-06-17 10:32:57,2016-06-17 10:46:13,796
12036,ios,2016-06-17 10:46:28,2016-06-17 10:55:44,556
12036,ios,2016-06-17 11:01:01,2016-06-17 11:04:32,211
12036,ios,2016-06-17 11:04:43,2016-06-17 11:07:59,196
12036,ios,2016-06-17 11:09:07,2016-06-17 11:13:53,286
12036,ios,2016-06-17 11:16:03,2016-06-17 11:51:59,2156
12036,ios,2016-06-17 12:48:26,2016-06-17 12:50:12,106
12036,ios,2016-06-17 12:51:06,2016-06-17 13:28:12,2226
12036,ios,2016-06-17 13:28:22,2016-06-17 13:51:47,1405
12036,ios,2016-06-17 13:52:27,2016-06-17 13:53:28,61
12036,ios,2016-06-17 13:53:37,2016-06-17 14:00:07,390
12036,ios,2016-06-17 14:00:09,2016-06-17 14:15:26,917
12036,ios,2016-06-17 14:15:49,2016-06-17 14:37:18,1289
12036,ios,2016-06-17 14:38:29,2016-06-17 14:39:45,76
12036,ios,2016-06-17 14:41:09,2016-06-17 14:50:40,571
12036,ios,2016-06-17 15:05:10,2016-06-17 15:07:11,121
12036,ios,2016-06-17 15:07:21,2016-06-17 15:09:22,121
12036,ios,2016-06-17 15:09:35,2016-06-17 15:11:36,121
12036,ios,2016-06-17 15:15:28,2016-06-17 15:17:29,121
12036,ios,2016-06-17 16:03:28,2016-06-17 16:10:39,431
12036,ios,2016-06-17 18:21:53,2016-06-17 18:30:38,525
12036,ios,2016-06-17 19:29:38,2016-06-17 20:57:58,5300
12036,ios,2016-06-17 21:01:30,2016-06-17 21:11:34,604
12036,ios,2016-06-17 21:35:48,2016-06-17 21:36:49,61
12036,ios,2016-06-17 21:36:56,2016-06-17 21:38:12,76
12036,ios,2016-06-17 21:39:58,2016-06-17 21:43:17,199
12036,ios,2016-06-17 21:52:22,2016-06-17 21:56:23,241
12036,ios,2016-06-17 21:57:01,2016-06-17 22:01:32,271
12036,ios,2016-06-17 22:01:33,2016-06-17 22:02:50,77
12036,ios,2016-06-17 22:05:20,2016-06-17 22:06:36,76
12036,ios,2016-06-17 22:06:41,2016-06-17 22:07:50,69
12036,ios,2016-06-17 22:09:13,2016-06-17 22:10:31,78
12036,ios,2016-06-17 22:11:22,2016-06-17 22:14:47,205
12036,ios,2016-06-17 22:15:24,2016-06-17 22:32:43,1039
12036,ios,2016-06-17 22:32:43,2016-06-17 22:42:49,606
12036,ios,2016-06-17 22:42:49,2016-06-17 22:54:05,676
12036,ios,2016-06-17 22:55:24,2016-06-17 23:05:27,603
12036,ios,2016-06-17 23:29:50,2016-06-17 23:44:48,898
12036,ios,2016-06-17 23:45:05,2016-06-17 23:48:22,197
12036,ios,2016-06-18 13:59:36,2016-06-18 14:17:59,1103
12036,ios,2016-06-18 14:18:01,2016-06-18 14:19:55,114
12036,ios,2016-06-18 14:20:02,2016-06-18 14:47:33,1651
12036,ios,2016-06-18 14:47:34,2016-06-18 15:16:57,1763
12036,ios,2016-06-18 15:17:03,2016-06-18 15:40:50,1427
12036,ios,2016-06-18 15:40:51,2016-06-18 15:43:19,148
12036,ios,2016-06-18 15:43:54,2016-06-18 15:47:32,218
12036,ios,2016-06-18 15:47:33,2016-06-18 16:11:28,1435
12036,ios,2016-06-18 16:54:31,2016-06-18 17:22:20,1669
12036,ios,2016-06-18 17:22:20,2016-06-18 18:47:23,5103
12036,ios,2016-06-19 10:53:45,2016-06-19 11:29:49,2164
12036,ios,2016-06-19 11:31:04,2016-06-19 11:51:55,1251
12036,ios,2016-06-19 11:51:55,2016-06-19 13:05:13,4398
12036,ios,2016-06-19 13:30:16,2016-06-19 13:40:42,626
12036,ios,2016-06-19 13:40:46,2016-06-19 13:51:17,631
12036,ios,2016-06-19 13:51:54,2016-06-19 13:54:18,144
12036,ios,2016-06-19 13:54:20,2016-06-19 15:02:10,4070
12036,ios,2016-06-20 13:58:29,2016-06-20 15:34:01,5732
12036,ios,2016-06-20 15:34:05,2016-06-20 15:35:53,108
12036,ios,2016-06-20 15:36:02,2016-06-20 16:03:12,1630
12036,ios,2016-06-20 16:31:24,2016-06-20 17:51:02,4778
12036,ios,2016-06-20 17:51:02,2016-06-20 17:53:49,167
12036,ios,2016-06-20 17:53:56,2016-06-20 18:04:08,612
12036,ios,2016-06-20 18:04:17,2016-06-20 18:11:03,406
12036,ios,2016-06-20 18:13:12,2016-06-20 18:33:52,1240
12036,ios,2016-06-22 10:30:25,2016-06-22 11:01:38,1873
12036,ios,2016-06-22 11:02:31,2016-06-22 11:53:22,3051
12036,ios,2016-06-22 11:53:49,2016-06-22 12:36:21,2552
12036,ios,2016-06-22 13:04:06,2016-06-22 15:06:00,7314
12036,ios,2016-06-23 10:31:39,2016-06-23 11:25:30,3231
12036,ios,2016-06-23 11:25:31,2016-06-23 11:52:14,1603
12036,ios,2016-06-23 11:53:43,2016-06-23 11:55:05,82
12036,ios,2016-06-23 11:55:14,2016-06-23 12:38:02,2568
12036,ios,2016-06-23 13:18:06,2016-06-23 14:06:43,2917
12036,ios,2016-06-23 14:06:49,2016-06-23 14:25:35,1126
12036,ios,2016-06-23 14:25:52,2016-06-23 14:31:23,331
12036,ios,2016-06-23 14:31:41,2016-06-23 14:52:57,1276
12036,ios,2016-06-23 14:53:52,2016-06-23 15:29:16,2124
12036,ios,2016-06-24 15:56:21,2016-06-24 16:23:06,1605
12036,ios,2016-06-24 16:23:09,2016-06-24 16:40:10,1021
12036,ios,2016-06-24 17:15:17,2016-06-24 17:33:34,1097
12036,ios,2016-06-24 17:34:20,2016-06-24 17:38:26,246
12036,ios,2016-06-24 17:38:29,2016-06-24 18:22:01,2612
12036,ios,2016-06-24 18:22:20,2016-06-24 18:50:18,1678
12036,ios,2016-06-24 18:50:18,2016-06-24 19:01:28,670
12036,ios,2016-06-25 13:24:22,2016-06-25 13:28:33,251
12036,ios,2016-06-25 13:28:34,2016-06-25 14:18:17,2983
12036,ios,2016-06-25 14:18:28,2016-06-25 14:23:25,297
12036,ios,2016-06-25 14:23:25,2016-06-25 15:32:44,4159
12036,ios,2016-06-25 16:10:56,2016-06-25 17:24:45,4429
12036,ios,2016-06-25 17:27:26,2016-06-25 18:05:06,2260
12036,ios,2016-06-26 19:30:22,2016-06-26 19:41:22,660
12036,ios,2016-06-26 19:41:23,2016-06-26 21:09:28,5285
12036,ios,2016-06-26 21:10:07,2016-06-26 23:09:36,7169
12036,ios,2016-06-26 23:10:08,2016-06-26 23:40:13,1805
12036,ios,2016-06-27 13:00:01,2016-06-27 14:22:52,4971
12036,ios,2016-06-27 14:27:34,2016-06-27 14:29:35,121
12036,ios,2016-06-27 15:19:54,2016-06-27 16:46:25,5191
12036,ios,2016-06-27 16:46:31,2016-06-27 17:45:10,3519
12036,ios,2016-06-27 17:45:43,2016-06-27 18:03:04,1041
12036,ios,2016-06-29 10:01:17,2016-06-29 12:04:19,7382
12036,ios,2016-06-29 14:29:11,2016-06-29 14:46:01,1010
12036,ios,2016-06-29 12:33:43,2016-06-29 14:17:19,6216
12036,ios,2016-06-30 10:01:14,2016-06-30 11:20:00,4726
12036,ios,2016-06-30 11:20:15,2016-06-30 11:27:20,425
12036,ios,2016-06-30 11:27:45,2016-06-30 11:28:49,64
12036,ios,2016-06-30 11:28:52,2016-06-30 11:33:24,272
12036,ios,2016-06-30 11:33:29,2016-06-30 11:35:29,120
12036,ios,2016-06-30 11:36:20,2016-06-30 11:43:30,430
12036,ios,2016-06-30 11:43:54,2016-06-30 11:51:09,435
12036,ios,2016-06-30 11:52:48,2016-06-30 11:57:47,299
12036,ios,2016-06-30 11:51:20,2016-06-30 11:52:39,79
12036,ios,2016-06-30 11:57:53,2016-06-30 12:00:33,160
12036,ios,2016-06-30 12:43:13,2016-06-30 14:34:37,6684
12036,ios,2016-06-30 22:16:49,2016-06-30 22:18:01,72
12036,ios,2016-06-30 22:18:26,2016-06-30 22:20:27,121
12036,ios,2016-06-30 22:20:27,2016-06-30 22:28:23,476
14295,ios,2016-06-03 17:05:43,2016-06-03 17:12:51,428
14295,web,2016-06-03 19:40:27,2016-06-03 23:59:59,15572,EOD
14295,web,2016-06-04 00:00:00,2016-06-04 00:11:21,681,SOD
14295,web,2016-06-03 23:59:54,2016-06-03 23:59:59,5,EOD
14295,web,2016-06-04 00:00:00,2016-06-04 00:11:10,670,SOD
14295,web,2016-06-04 12:59:55,2016-06-04 14:02:04,3729
14295,web,2016-06-04 15:34:53,2016-06-04 15:38:59,246
14295,web,2016-06-04 15:39:41,2016-06-04 17:02:56,4995
14295,web,2016-06-05 19:20:46,2016-06-05 19:22:02,76
14295,web,2016-06-05 19:22:10,2016-06-05 19:25:27,197
14295,web,2016-06-05 19:25:31,2016-06-05 19:29:29,238
14295,web,2016-06-05 19:29:31,2016-06-05 19:30:59,88
14295,web,2016-06-05 19:31:13,2016-06-05 19:32:13,60
14295,web,2016-06-05 19:32:24,2016-06-05 19:40:12,468
14295,web,2016-06-05 19:33:13,2016-06-05 19:35:29,136
14295,web,2016-06-05 19:36:47,2016-06-05 19:38:02,75
14295,ios,2016-06-05 19:41:30,2016-06-05 19:43:07,97
14295,web,2016-06-05 19:46:26,2016-06-05 23:27:18,13252
14295,web,2016-06-05 19:46:32,2016-06-05 19:47:59,87
14295,web,2016-06-05 19:48:27,2016-06-05 19:49:27,60
14295,web,2016-06-05 19:51:38,2016-06-05 23:27:18,12940
14295,web,2016-06-06 19:30:14,2016-06-06 19:37:09,415
14295,web,2016-06-06 19:37:14,2016-06-06 21:55:39,8305
14295,web,2016-06-06 19:37:15,2016-06-06 21:13:57,5802
14295,web,2016-06-06 21:14:15,2016-06-06 21:30:59,1004
14295,web,2016-06-06 21:31:16,2016-06-06 21:38:34,438
14295,web,2016-06-06 21:38:39,2016-06-06 21:54:59,980
14295,web,2016-06-06 22:04:23,2016-06-06 22:23:29,1146
14295,web,2016-06-06 22:23:40,2016-06-06 23:59:59,5779,EOD
14295,web,2016-06-07 00:00:00,2016-06-07 00:01:10,70,SOD
14295,web,2016-06-06 22:24:54,2016-06-06 23:59:59,5705,EOD
14295,web,2016-06-07 00:00:00,2016-06-07 00:01:08,68,SOD
14295,web,2016-06-06 22:24:54,2016-06-06 23:59:59,5705,EOD
14295,web,2016-06-07 00:00:00,2016-06-07 00:01:08,68,SOD
14295,ios,2016-06-08 16:45:51,2016-06-08 19:40:14,10463
14295,ios,2016-06-08 16:46:45,2016-06-08 19:40:12,10407
14295,ios,2016-06-08 16:46:50,2016-06-08 19:40:11,10401
14295,ios,2016-06-08 16:46:56,2016-06-08 19:40:09,10393
14295,ios,2016-06-08 19:30:09,2016-06-08 19:36:49,400
14295,ios,2016-06-08 19:43:59,2016-06-08 19:48:11,252
14295,ios,2016-06-08 19:44:04,2016-06-08 19:48:09,245
14295,ios,2016-06-08 19:45:20,2016-06-08 19:48:08,168
14295,ios,2016-06-08 19:45:54,2016-06-08 19:48:06,132
14295,ios,2016-06-08 19:46:33,2016-06-08 19:47:36,63
14295,ios,2016-06-08 19:58:54,2016-06-08 20:26:08,1634
14295,ios,2016-06-08 20:42:09,2016-06-08 21:02:06,1197
14295,ios,2016-06-08 21:02:06,2016-06-08 21:07:29,323
14295,ios,2016-06-08 22:11:35,2016-06-08 22:42:15,1840
14295,ios,2016-06-08 23:03:52,2016-06-08 23:15:19,687
14295,web,2016-06-09 19:30:40,2016-06-09 23:59:59,16159,EOD
14295,web,2016-06-10 00:00:00,2016-06-10 00:03:40,220,SOD
14295,web,2016-06-09 19:30:40,2016-06-09 23:59:59,16159,EOD
14295,web,2016-06-10 00:00:00,2016-06-10 00:03:40,220,SOD
14295,web,2016-06-10 19:47:48,2016-06-10 19:49:27,99
14295,web,2016-06-10 19:50:08,2016-06-10 19:51:23,75
14295,web,2016-06-10 19:51:25,2016-06-10 20:09:22,1077
14295,web,2016-06-10 20:10:01,2016-06-10 22:03:12,6791
14295,ios,2016-06-10 22:04:44,2016-06-10 22:09:17,273
14295,web,2016-06-10 22:10:07,2016-06-10 23:30:09,4802
14295,web,2016-06-10 23:30:13,2016-06-10 23:46:12,959
14295,ios,2016-06-10 23:46:31,2016-06-10 23:56:29,598
14295,ios,2016-06-10 23:56:29,2016-06-10 23:59:59,210,EOD
14295,ios,2016-06-11 00:00:00,2016-06-11 00:00:36,36,SOD
14295,ios,2016-06-11 03:21:30,2016-06-11 03:23:01,91
14295,ios,2016-06-11 03:24:45,2016-06-11 03:35:54,669
14295,ios,2016-06-11 03:36:00,2016-06-11 03:40:29,269
14295,ios,2016-06-11 14:47:27,2016-06-11 14:48:42,75
14295,ios,2016-06-11 19:29:56,2016-06-11 19:33:02,186
14295,ios,2016-06-11 19:33:03,2016-06-11 19:35:48,165
14295,ios,2016-06-11 19:40:12,2016-06-11 20:01:30,1278
14295,ios,2016-06-11 20:01:32,2016-06-11 20:17:47,975
14295,ios,2016-06-11 20:19:10,2016-06-11 20:27:25,495
14295,ios,2016-06-11 20:28:52,2016-06-11 20:31:54,182
14295,ios,2016-06-11 20:31:55,2016-06-11 20:53:30,1295
14295,ios,2016-06-11 20:53:32,2016-06-11 21:06:29,777
14295,ios,2016-06-11 21:06:32,2016-06-11 21:10:03,211
14295,ios,2016-06-11 21:10:44,2016-06-11 21:16:31,347
14295,ios,2016-06-11 22:07:12,2016-06-11 22:09:36,144
14295,ios,2016-06-11 22:09:37,2016-06-11 22:17:44,487
14295,ios,2016-06-11 22:35:29,2016-06-11 22:36:44,75
14295,ios,2016-06-11 22:46:29,2016-06-11 22:48:51,142
14295,ios,2016-06-11 22:48:56,2016-06-11 22:54:15,319
14295,ios,2016-06-11 22:54:26,2016-06-11 23:30:55,2189
14295,ios,2016-06-11 23:31:40,2016-06-11 23:42:25,645
14295,ios,2016-06-11 23:42:43,2016-06-11 23:45:35,172
14295,ios,2016-06-11 23:45:36,2016-06-11 23:49:39,243
14295,ios,2016-06-11 23:49:40,2016-06-11 23:57:41,481
14295,ios,2016-06-12 19:35:24,2016-06-12 19:55:53,1229
14295,ios,2016-06-12 19:55:54,2016-06-12 20:00:56,302
14295,ios,2016-06-12 20:00:56,2016-06-12 20:07:37,401
14295,ios,2016-06-12 20:13:45,2016-06-12 20:20:27,402
14295,ios,2016-06-12 20:22:14,2016-06-12 20:26:39,265
14295,ios,2016-06-12 22:02:20,2016-06-12 22:06:31,251
14295,ios,2016-06-12 22:06:36,2016-06-12 22:16:57,621
14295,ios,2016-06-12 22:18:45,2016-06-12 22:25:53,428
14295,ios,2016-06-12 22:25:53,2016-06-12 22:27:29,96
14295,ios,2016-06-12 22:33:53,2016-06-12 22:37:52,239
14295,ios,2016-06-12 22:37:57,2016-06-12 22:45:43,466
14295,ios,2016-06-12 22:45:44,2016-06-12 22:55:53,609
14295,ios,2016-06-12 22:55:53,2016-06-12 23:02:16,383
14295,ios,2016-06-12 23:02:21,2016-06-12 23:04:32,131
14295,ios,2016-06-12 23:05:03,2016-06-12 23:11:56,413
14295,ios,2016-06-12 23:21:01,2016-06-12 23:22:41,100
14295,ios,2016-06-12 23:22:47,2016-06-12 23:32:28,581
14295,ios,2016-06-12 23:33:03,2016-06-12 23:45:55,772
14295,ios,2016-06-12 23:46:12,2016-06-12 23:57:02,650
14295,ios,2016-06-12 23:58:18,2016-06-12 23:59:29,71
14295,ios,2016-06-12 23:59:58,2016-06-12 23:59:59,1,EOD
14295,ios,2016-06-13 00:00:00,2016-06-13 00:01:01,61,SOD
14295,ios,2016-06-13 00:01:13,2016-06-13 00:31:16,1803
14295,ios,2016-06-13 10:09:18,2016-06-13 10:13:19,241
14295,ios,2016-06-13 10:14:37,2016-06-13 10:16:23,106
14295,ios,2016-06-13 10:18:39,2016-06-13 10:20:25,106
14295,ios,2016-06-13 10:20:33,2016-06-13 11:14:33,3240
14295,ios,2016-06-15 10:01:40,2016-06-15 10:17:22,942
14295,web,2016-06-15 10:21:25,2016-06-15 10:29:18,473
14295,web,2016-06-15 10:29:24,2016-06-15 11:41:33,4329
14295,web,2016-06-15 11:41:38,2016-06-15 13:55:57,8059
14295,web,2016-06-15 13:56:03,2016-06-15 14:31:06,2103
14295,ios,2016-06-16 19:25:19,2016-06-16 19:30:09,290
14295,ios,2016-06-16 19:30:09,2016-06-16 20:27:40,3451
14295,ios,2016-06-16 20:27:45,2016-06-16 20:29:13,88
14295,ios,2016-06-16 20:29:37,2016-06-16 20:51:34,1317
14295,ios,2016-06-16 20:51:46,2016-06-16 21:32:44,2458
14295,ios,2016-06-16 22:03:49,2016-06-16 23:25:27,4898
14295,ios,2016-06-16 23:25:38,2016-06-16 23:57:00,1882
14295,ios,2016-06-18 10:25:27,2016-06-18 11:33:43,4096
14295,web,2016-06-18 11:35:01,2016-06-18 11:36:54,113
14295,web,2016-06-18 11:37:00,2016-06-18 12:08:52,1912
14295,web,2016-06-18 12:09:00,2016-06-18 12:16:58,478
14295,web,2016-06-18 12:17:04,2016-06-18 15:00:03,9779
14295,ios,2016-06-19 19:33:23,2016-06-19 19:34:26,63
14295,ios,2016-06-19 19:34:27,2016-06-19 19:35:28,61
14295,ios,2016-06-19 19:35:36,2016-06-19 19:36:45,69
14295,ios,2016-06-19 19:36:47,2016-06-19 19:38:05,78
14295,ios,2016-06-19 19:39:48,2016-06-19 19:41:29,101
14295,ios,2016-06-19 19:41:38,2016-06-19 19:43:16,98
14295,ios,2016-06-19 19:44:44,2016-06-19 19:45:57,73
14295,ios,2016-06-19 19:45:58,2016-06-19 19:49:44,226
14295,ios,2016-06-19 19:49:57,2016-06-19 19:52:38,161
14295,ios,2016-06-19 19:52:41,2016-06-19 19:54:49,128
14295,ios,2016-06-19 19:54:50,2016-06-19 19:56:29,99
14295,ios,2016-06-19 19:56:30,2016-06-19 19:59:46,196
14295,ios,2016-06-19 19:59:50,2016-06-19 20:02:34,164
14295,ios,2016-06-19 20:03:11,2016-06-19 20:04:18,67
14295,ios,2016-06-19 20:04:50,2016-06-19 20:06:06,76
14295,ios,2016-06-19 20:06:07,2016-06-19 20:07:29,82
14295,ios,2016-06-19 20:08:16,2016-06-19 20:10:00,104
14295,ios,2016-06-19 20:10:15,2016-06-19 20:11:46,91
14295,ios,2016-06-19 21:03:29,2016-06-19 22:04:03,3634
14295,ios,2016-06-19 22:04:32,2016-06-19 22:36:35,1923
14295,ios,2016-06-19 22:51:15,2016-06-19 23:14:36,1401
14295,ios,2016-06-19 23:14:41,2016-06-19 23:55:38,2457
14295,ios,2016-06-19 23:56:41,2016-06-19 23:59:59,198,EOD
14295,ios,2016-06-20 00:00:00,2016-06-20 00:14:00,840,SOD
14295,ios,2016-06-20 13:01:03,2016-06-20 13:04:19,196
14295,ios,2016-06-20 13:05:17,2016-06-20 14:28:27,4990
14295,ios,2016-06-20 14:29:28,2016-06-20 15:00:32,1864
14295,ios,2016-06-20 16:20:56,2016-06-20 16:29:15,499
14295,ios,2016-06-20 16:30:38,2016-06-20 16:36:40,362
14295,ios,2016-06-20 16:36:44,2016-06-20 16:41:59,315
14295,ios,2016-06-20 16:42:50,2016-06-20 17:12:35,1785
14295,ios,2016-06-20 17:12:44,2016-06-20 17:48:15,2131
14295,ios,2016-06-20 21:07:42,2016-06-20 21:32:49,1507
14295,ios,2016-06-20 21:32:56,2016-06-20 22:10:46,2270
14295,ios,2016-06-21 19:28:57,2016-06-21 20:31:09,3732
14295,ios,2016-06-21 20:31:12,2016-06-21 21:30:45,3573
14295,ios,2016-06-21 22:00:08,2016-06-21 22:33:58,2030
14295,ios,2016-06-21 22:34:01,2016-06-21 22:43:32,571
14295,ios,2016-06-21 22:43:39,2016-06-21 22:50:40,421
14295,ios,2016-06-21 22:50:44,2016-06-21 23:41:54,3070
14295,ios,2016-06-21 23:42:09,2016-06-21 23:43:55,106
14295,ios,2016-06-21 23:45:12,2016-06-21 23:59:59,887,EOD
14295,ios,2016-06-22 00:00:00,2016-06-22 00:03:13,193,SOD
14295,ios,2016-06-22 17:59:40,2016-06-22 19:13:20,4420
14295,ios,2016-06-22 19:46:16,2016-06-22 20:30:04,2628
14295,ios,2016-06-22 20:59:13,2016-06-22 22:15:13,4560
14295,ios,2016-06-22 22:18:41,2016-06-22 22:33:55,914
14295,web,2016-06-23 18:08:03,2016-06-23 20:29:04,8461
14295,web,2016-06-23 21:28:26,2016-06-23 22:06:38,2292
14295,web,2016-06-23 22:06:48,2016-06-23 22:34:43,1675
14295,web,2016-06-23 22:34:50,2016-06-23 23:05:25,1835
14295,ios,2016-06-24 13:52:53,2016-06-24 13:55:08,135
14295,ios,2016-06-24 14:06:37,2016-06-24 14:31:57,1520
14295,ios,2016-06-24 14:32:34,2016-06-24 15:29:44,3430
14295,ios,2016-06-24 15:31:00,2016-06-24 15:49:04,1084
14295,ios,2016-06-24 15:53:03,2016-06-24 16:01:44,521
14295,ios,2016-06-24 17:00:09,2016-06-24 17:17:49,1060
14295,ios,2016-06-24 17:17:49,2016-06-24 17:20:49,180
14295,ios,2016-06-24 18:08:40,2016-06-24 18:12:56,256
14295,ios,2016-06-24 18:14:36,2016-06-24 18:18:54,258
14295,ios,2016-06-24 18:18:57,2016-06-24 18:31:44,767
14295,ios,2016-06-24 18:32:36,2016-06-24 18:35:22,166
14295,ios,2016-06-24 18:35:26,2016-06-24 18:48:28,782
14295,ios,2016-06-24 23:04:41,2016-06-24 23:59:59,3318,EOD
14295,ios,2016-06-25 00:00:00,2016-06-25 00:01:24,84,SOD
14295,ios,2016-06-25 17:40:54,2016-06-25 19:37:28,6994
14295,ios,2016-06-25 19:39:22,2016-06-25 20:03:06,1424
14295,ios,2016-06-25 21:30:45,2016-06-25 21:32:17,92
14295,ios,2016-06-25 21:32:22,2016-06-25 21:35:02,160
14295,ios,2016-06-25 21:35:15,2016-06-25 21:48:53,818
14295,ios,2016-06-25 21:48:53,2016-06-25 21:59:01,608
14295,ios,2016-06-25 21:59:02,2016-06-25 22:03:56,294
14295,ios,2016-06-25 22:03:56,2016-06-25 22:05:14,78
14295,ios,2016-06-25 22:06:13,2016-06-25 22:49:06,2573
14295,ios,2016-06-25 22:49:13,2016-06-25 22:52:29,196
14295,ios,2016-06-25 22:52:29,2016-06-25 22:54:09,100
14295,ios,2016-06-25 23:53:23,2016-06-25 23:59:59,396,EOD
14295,ios,2016-06-26 00:00:00,2016-06-26 00:00:18,18,SOD
14295,ios,2016-06-26 10:00:35,2016-06-26 11:48:06,6451
14295,ios,2016-06-26 11:48:11,2016-06-26 12:02:57,886
14295,ios,2016-06-26 12:03:10,2016-06-26 12:05:11,121
14295,ios,2016-06-26 12:41:38,2016-06-26 12:44:32,174
14295,ios,2016-06-26 12:44:51,2016-06-26 12:53:53,542
14295,ios,2016-06-26 12:53:53,2016-06-26 14:03:09,4156
14295,ios,2016-06-26 14:03:27,2016-06-26 14:45:07,2500
77026,web,2016-06-01 14:15:46,2016-06-01 18:39:44,15838
77026,web,2016-06-01 16:02:50,2016-06-01 18:37:10,9260
77026,web,2016-06-02 21:05:43,2016-06-02 21:08:36,173
77026,web,2016-06-02 21:08:45,2016-06-02 21:12:39,234
77026,web,2016-06-02 22:51:09,2016-06-02 23:17:40,1591
77026,web,2016-06-03 18:30:56,2016-06-03 18:34:17,201
77026,web,2016-06-03 18:34:27,2016-06-03 18:35:39,72
77026,web,2016-06-03 18:35:52,2016-06-03 18:37:57,125
77026,web,2016-06-03 18:38:09,2016-06-03 19:19:38,2489
77026,web,2016-06-03 19:38:26,2016-06-03 20:33:00,3274
77026,web,2016-06-03 20:33:10,2016-06-03 22:59:40,8790
77026,web,2016-06-04 19:08:13,2016-06-04 19:10:42,149
77026,web,2016-06-04 19:10:49,2016-06-04 23:08:23,14254
77026,web,2016-06-04 23:08:28,2016-06-04 23:34:42,1574
77026,web,2016-06-05 14:06:34,2016-06-05 14:08:00,86
77026,web,2016-06-05 14:28:16,2016-06-05 14:29:48,92
77026,web,2016-06-05 14:30:13,2016-06-05 14:31:33,80
77026,web,2016-06-05 14:41:14,2016-06-05 15:12:59,1905
77026,web,2016-06-05 15:14:10,2016-06-05 15:29:11,901
77026,web,2016-06-05 15:29:14,2016-06-05 15:32:31,197
77026,web,2016-06-05 15:54:04,2016-06-05 18:57:26,11002
77026,web,2016-06-05 15:55:04,2016-06-05 15:59:01,237
77026,web,2016-06-05 15:55:04,2016-06-05 16:14:04,1140
77026,web,2016-06-05 15:59:06,2016-06-05 16:12:26,800
77026,web,2016-06-05 16:14:08,2016-06-05 16:49:59,2151
77026,web,2016-06-05 16:14:08,2016-06-05 17:41:45,5257
77026,web,2016-06-05 16:50:12,2016-06-05 16:53:12,180
77026,web,2016-06-05 16:53:33,2016-06-05 17:20:05,1592
77026,web,2016-06-05 17:20:15,2016-06-05 17:21:35,80
77026,web,2016-06-05 17:21:37,2016-06-05 17:24:56,199
77026,web,2016-06-05 17:25:39,2016-06-05 17:29:27,228
77026,web,2016-06-05 17:29:41,2016-06-05 17:41:45,724
77026,web,2016-06-05 17:42:25,2016-06-05 17:48:48,383
77026,web,2016-06-05 17:42:34,2016-06-05 17:48:26,352
77026,web,2016-06-05 17:48:52,2016-06-05 17:53:25,273
77026,web,2016-06-05 17:48:52,2016-06-05 18:24:48,2156
77026,web,2016-06-05 17:53:33,2016-06-05 18:06:26,773
77026,web,2016-06-05 18:06:34,2016-06-05 18:24:28,1074
77026,web,2016-06-05 18:24:52,2016-06-05 18:32:42,470
77026,web,2016-06-05 18:24:52,2016-06-05 18:32:42,470
77026,web,2016-06-07 22:01:10,2016-06-07 23:31:58,5448
77026,web,2016-06-07 22:01:52,2016-06-07 23:31:58,5406
77026,web,2016-06-08 19:20:03,2016-06-08 19:36:07,964
77026,web,2016-06-08 19:36:47,2016-06-08 19:42:37,350
77026,web,2016-06-08 19:52:20,2016-06-08 19:53:27,67
77026,web,2016-06-08 19:53:42,2016-06-08 19:57:26,224
77026,web,2016-06-08 19:58:06,2016-06-08 20:00:57,171
